horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2021107047	2024-06-01	7	0.0	1.5	0.0	0	1800	2.0	1.0	115.1	0	0	0	京都	16
2021107047	2024-05-05	6	0.0	1.4	0.0	0	1800	0.0	1.0	116.2	0	0	0	京都	12
2021107047	2024-04-21	14	0.0	1.6	3.0	1	2000	0.0	1.0	123.9	0	0	0	京都	15
2021107047	2024-03-16	7	0.0	1.8	0.0	1	2400	0.0	1.0	148.7	0	0	0	阪神	10
2021107047	2023-11-11	3	140.0	1.0	0.0	1	2000	1.0	1.0	122.5	0	0	1	京都	10
2021107047	2023-10-15	9	0.0	1.6	0.0	1	1800	1.0	0.0	111.5	0	0	0	京都	15
2021102915	2025-09-19	7	0.0	1.4	1.0	0	1200	3.0		75.7	0	0	0	大井	11
2021102915	2025-09-05	8	0.0	0.8	1.0	0	1200	3.0		75.7	0	0	0	大井	11
2021102915	2025-08-15	12	0.0	2.1	0.0	0	1200	0.0		75.1	0	0	0	大井	14
2021102915	2025-07-03	10	0.0		0.0	0	1200	0.0			0	0	0	大井	10
2021102915	2025-06-13	6	0.0	1.0	0.0	0	1200	2.0		74.4	0	0	0	大井	14
2021102915	2025-04-18	4	15.0	1.3	1.0	0	1200	0.0		74.6	0	0	0	大井	13
2021102915	2025-03-28	2	40.0	0.5	0.0	0	1200	2.0		74.2	0	1	1	大井	14
2021102915	2025-03-14	4	15.0	0.9	0.0	0	1200	2.0		74.0	0	0	0	大井	15
2021102915	2025-02-20	1	100.0	0.0	0.0	0	1200	0.0		74.1	1	1	1	大井	11
2021102915	2025-01-27	1	100.0	0.0	1.0	0	1200	0.0		74.9	1	1	1	大井	16
2021102915	2025-01-14	1	80.0	0.0	0.0	0	1200	2.0		73.8	1	1	1	大井	16
2021102915	2024-12-05	1	50.0	0.0	0.0	0	1500	0.0		97.7	1	1	1	名古屋	12
2021102915	2024-11-22	2	17.5	0.1	1.0	0	1500	0.0		97.7	0	1	1	名古屋	12
2021102915	2024-11-13	5	5.0	1.4	0.0	0	1500	0.0		98.1	0	0	0	名古屋	12
2021102915	2024-10-30	3	13.0	0.6	0.0	0	1500	1.0		97.2	0	0	1	名古屋	12
2021102915	2024-10-01	1	50.0	0.0	0.0	0	1500	2.0		97.0	1	1	1	名古屋	12
2021102915	2024-09-20	3	10.0	0.4	0.0	0	1500	0.0		95.6	0	0	1	名古屋	12
2021102915	2024-08-11	9	0.0	1.8	0.0	0	1200	0.0	1.0	74.0	0	0	0	中京	16
2021102915	2024-06-01	6	0.0	0.6	0.0	0	1200	2.0	1.0	72.9	0	0	0	京都	16
2021102915	2024-04-13	13	0.0	1.6	0.0	0	1200	0.0	1.0	75.0	0	0	0	阪神	16
2021102915	2024-03-24	8	0.0	0.7	2.0	0	1200	3.0	1.0	73.7	0	0	0	阪神	16
2021102915	2024-03-10	6	0.0	0.6	0.0	0	1200	0.0	1.0	74.8	0	0	0	阪神	16
2021102915	2024-01-13	9	0.0	1.7	0.0	0	1200	0.0	1.0	75.3	0	0	0	京都	16
2021102915	2023-12-23	13	0.0	3.0	0.0	0	1400	0.0	1.0	88.7	0	0	0	阪神	16
2021102915	2023-11-18	6	0.0	1.0	1.0	0	1400	1.0	1.0	85.8	0	0	0	京都	16
2021102915	2023-08-19	11	0.0	2.6	0.0	0	1700	0.0	1.0	110.9	0	0	0	札幌	14
2021102915	2023-08-05	8	0.0	2.6	1.0	0	1700	3.0	1.0	109.1	0	0	0	札幌	14
2021102915	2023-07-02	9	0.0	1.8	1.0	1	1200	0.0	1.0	73.4	0	0	0	函館	9
2021102915	2023-06-18	10	0.0	1.7	0.0	1	1200	0.0	0.0	72.3	0	0	0	函館	11
2021104280	2025-06-01	11	0.0	10.2	1.0	2	3170	0.0	5.0	224.6	0	0	0	京都	12
2021104280	2025-05-10	6	0.0	2.3	1.0	2	2890	2.0	5.0	193.6	0	0	0	新潟	11
2021104280	2025-03-09	8	0.0	0.7	0.0	1	2000	0.0	2.0	121.4	0	0	0	阪神	9
2021104280	2025-02-01	6	0.0	2.5	2.0	2	2860	0.0	5.0	192.3	0	0	0	小倉	12
2021104280	2024-10-27	1	790.0	0.0	0.0	2	2850	0.0	1.0	190.1	1	1	1	新潟	11
2021104280	2024-10-06	4	120.0	0.6	0.0	2	2850	0.0	1.0	188.4	0	0	0	新潟	10
2021104280	2024-09-08	3	200.0	1.8	0.0	2	3000	0.0	1.0	203.3	0	0	1	中京	9
2021104280	2024-08-25	6	0.0	2.9	1.0	2	2850	0.0	1.0	193.6	0	0	0	新潟	8
2021104280	2024-07-27	10	0.0	1.9	1.0	0	1800	0.0	1.0	116.8	0	0	0	新潟	14
2021104280	2024-06-01	13	0.0	2.1	0.0	0	1200	2.0	1.0	74.4	0	0	0	京都	16
2021104280	2024-02-17	14	0.0	5.6	1.0	0	1800	2.0	1.0	118.9	0	0	0	京都	15
2021104280	2023-11-12	9	0.0	4.2	1.0	0	1200	2.0	1.0	76.9	0	0	0	京都	13
2021104280	2023-10-28	6	0.0	1.0	0.0	0	1400	0.0	0.0	87.8	0	0	0	京都	11
2021110019	2025-05-18	15	0.0	6.7	1.0	0	1200	0.0	2.0	78.6	0	0	0	新潟	15
2021110019	2025-02-19	1	100.0	0.0	0.0	0	1200	0.0		73.9	1	1	1	大井	15
2021110019	2025-01-27	1	100.0	0.0	1.0	0	1200	0.0		74.5	1	1	1	大井	14
2021110019	2025-01-13	1	80.0	0.0	0.0	0	1200	2.0		73.8	1	1	1	大井	13
2021110019	2024-11-07	2	11.2	0.0	1.0	0	1000	2.0		61.9	0	1	1	門別	12
2021110019	2024-10-23	3	8.4	0.9	2.0	0	1200	3.0		74.5	0	0	1	門別	12
2021110019	2024-10-08	4	5.6	0.6	0.0	0	1200	2.0		76.0	0	0	0	門別	10
2021110019	2024-09-25	1	40.0	0.0	0.0	0	1200	0.0		75.1	1	1	1	門別	8
2021110019	2024-08-10	8	0.0	0.6	0.0	1	1200	0.0	1.0	68.8	0	0	0	中京	18
2021110019	2024-06-01	7	0.0	0.9	0.0	0	1200	2.0	1.0	73.2	0	0	0	京都	16
2021110019	2024-04-06	6	0.0	1.1	0.0	0	1400	2.0	1.0	86.5	0	0	0	阪神	16
2021110019	2024-01-08	5	62.0	0.2	0.0	0	1200	0.0	0.0	75.3	0	0	0	京都	16
2021102336	2025-08-30	9	0.0	1.1	0.0	0	1200	0.0	3.0	72.1	0	0	0	中京	16
2021102336	2025-06-14	6	0.0	1.9	2.0	0	1200	1.0	3.0	71.7	0	0	0	阪神	16
2021102336	2025-04-12	9	0.0	0.7	1.0	0	1200	0.0	3.0	72.4	0	0	0	阪神	16
2021102336	2025-03-22	1	800.0	0.0	0.0	0	1200	0.0	2.0	71.4	1	1	1	中京	16
2021102336	2025-02-16	6	0.0	0.9	1.0	0	1000	0.0	2.0	59.1	0	0	0	小倉	14
2021102336	2025-01-12	4	120.0	0.2	1.0	0	1200	0.0	2.0	72.4	0	0	0	中京	16
2021102336	2024-12-22	16	0.0	3.0	0.0	0	1200	0.0	2.0	75.9	0	0	0	京都	16
2021102336	2024-12-07	4	120.0	0.2	1.0	0	1200	0.0	2.0	72.3	0	0	0	中京	15
2021102336	2024-10-14	2	320.0	0.0	0.0	0	1200	0.0	2.0	71.2	0	1	1	新潟	8
2021102336	2024-09-16	3	200.0	0.3	0.0	0	1200	0.0	2.0	70.8	0	0	1	中京	12
2021102336	2024-09-01	4	120.0	1.0	1.0	0	1200	1.0	2.0	70.5	0	0	0	中京	16
2021102336	2024-07-06	1	550.0	0.0	0.0	0	1000	0.0	1.0	58.3	1	1	1	小倉	14
2021102336	2024-06-01	9	0.0	1.2	0.0	0	1200	2.0	1.0	73.5	0	0	0	京都	16
2021102336	2024-04-27	9	0.0	2.4	0.0	0	1200	0.0	1.0	73.8	0	0	0	新潟	15
2021102336	2024-03-30	6	0.0	0.9	0.0	0	1200	2.0	1.0	74.3	0	0	0	阪神	16
2021102336	2024-02-18	7	0.0	1.0	1.0	0	1200	2.0	1.0	73.6	0	0	0	京都	15
2021102336	2024-02-03	6	0.0	1.4	1.0	0	1400	0.0	1.0	86.6	0	0	0	京都	14
2021102336	2023-09-03	8	0.0	0.8	0.0	1	1200	0.0	1.0	69.9	0	0	0	小倉	14
2021102336	2023-08-13	6	0.0	1.3	0.0	1	1200	0.0	0.0	70.4	0	0	0	小倉	12
2021101237	2025-04-13	12	0.0	1.0	2.0	0	1150	0.0	4.0	69.7	0	0	0	福島	16
2021101237	2025-02-01	1	1580.1	0.0	2.0	0	1000	1.0	3.0	57.1	1	1	1	小倉	14
2021101237	2025-01-05	2	460.0	0.0	0.0	0	1200	0.0	3.0	71.0	0	1	1	中山	16
2021101237	2024-11-09	1	800.0	0.0	0.0	0	1150	0.0	2.0	68.3	1	1	1	福島	16
2021101237	2024-07-21	2	320.0	0.0	0.0	0	1000	2.0	2.0	57.6	0	1	1	小倉	12
2021101237	2024-06-29	1	550.0	0.0	1.0	0	1000	1.0	1.0	57.5	1	1	1	小倉	14
2021101237	2024-06-01	2	220.0	0.3	0.0	0	1200	2.0	1.0	72.6	0	1	1	京都	16
2021101237	2023-10-09	9	0.0	3.1	1.0	0	1200	1.0	1.0	75.7	0	0	0	京都	10
2021101237	2023-10-01	3	180.0	1.4	1.0	0	1200	3.0	0.0	73.8	0	0	1	阪神	13
2021105310	2025-09-17	9	0.0	1.5	1.0	0	920	0.0		56.6	0	0	0	名古屋	10
2021105310	2025-09-04	3	36.0	1.4	1.0	0	920	0.0		56.3	0	0	1	名古屋	8
2021105310	2025-08-20	5	12.0	1.2	0.0	0	1700	0.0		110.5	0	0	0	名古屋	11
2021105310	2025-07-24	11	0.0	2.1	0.0	0	1500	0.0		97.0	0	0	0	名古屋	12
2021105310	2025-05-23	9	0.0	1.9	1.0	0	920	0.0		56.7	0	0	0	名古屋	10
2021105310	2025-05-09	8	0.0	3.1	2.0	0	1400	1.0		91.9	0	0	0	名古屋	11
2021105310	2025-04-24	5	35.0	0.6	0.0	0	920	2.0	5.0	56.4	0	0	0	名古屋	12
2021105310	2025-03-31	1	180.0	0.0	1.0	0	920	2.0		55.0	1	1	1	名古屋	12
2021105310	2025-03-12	1	75.0	0.0	1.0	0	920	1.0		54.7	1	1	1	名古屋	11
2021105310	2025-02-24	8	0.0	2.9	0.0	0	1700	0.0		113.0	0	0	0	名古屋	11
2021105310	2025-02-12	1	60.0	0.0	5.0	0	1500	0.0		97.7	1	1	1	名古屋	10
2021105310	2025-01-01	4	9.0	1.0	0.0	0	1500	0.0		97.5	0	0	0	名古屋	11
2021105310	2024-12-06	1	60.0	0.0	0.0	0	920	0.0		55.8	1	1	1	名古屋	12
2021105310	2024-11-25	3	12.0	0.2	0.0	0	1700	0.0		111.9	0	0	1	名古屋	12
2021105310	2024-11-01	1	50.0	0.0	3.0	0	1500	2.0		96.7	1	1	1	名古屋	11
2021105310	2024-10-21	4	11.3	0.7	0.0	0	1400	0.0		89.7	0	0	0	名古屋	12
2021105310	2024-10-03	1	50.0	0.0	2.0	0	1400	1.0		89.1	1	1	1	名古屋	12
2021105310	2024-09-17	1	50.0	0.0	0.0	0	1400	0.0		89.5	1	1	1	名古屋	12
2021105310	2024-09-04	7	0.0	2.3	0.0	0	1500	0.0		97.7	0	0	0	名古屋	11
2021105310	2024-08-21	8	0.0	3.0	0.0	0	1400	2.0		92.4	0	0	0	名古屋	12
2021105310	2024-07-26	1	50.0	0.0	0.0	0	1500	0.0		97.3	1	1	1	名古屋	12
2021105310	2024-07-15	11	0.0	4.6	1.0	0	1500	1.0		100.0	0	0	0	名古屋	12
2021105310	2024-06-01	10	0.0	1.6	0.0	0	1200	2.0	1.0	73.9	0	0	0	京都	16
2021105310	2024-04-27	13	0.0	2.0	0.0	1	1000	0.0	1.0	58.2	0	0	0	新潟	16
2021105310	2024-02-03	14	0.0	4.2	1.0	0	1400	0.0	1.0	89.4	0	0	0	京都	14
2021105310	2024-01-21	10	0.0	2.5	1.0	0	1800	3.0	0.0	116.2	0	0	0	京都	16
2021102906	2025-08-07	10	0.0		1.0	0	1400	0.0			0	0	0	川崎	10
2021102906	2025-07-11	11	0.0		1.0	0	1400	1.0			0	0	0	川崎	11
2021102906	2025-06-18	5	12.0	1.6	0.0	0	1400	0.0		92.8	0	0	0	川崎	11
2021102906	2025-05-28	5	18.0	1.2	0.0	0	800	0.0		47.7	0	0	0	浦和	12
2021102906	2025-05-16	5	12.0	0.5	0.0	0	900	2.0		55.4	0	0	0	川崎	12
2021102906	2025-04-08	4	18.0	0.4	0.0	0	1400	2.0		92.7	0	0	0	川崎	12
2021102906	2025-03-21	2	48.0	0.3	0.0	0	1400	2.0		89.5	0	1	1	浦和	12
2021102906	2025-02-08	8	0.0	1.2	0.0	0	900	0.0		56.6	0	0	0	川崎	12
2021102906	2025-01-01	3	37.5	0.3	0.0	0	1400	0.0		92.2	0	0	1	川崎	13
2021102906	2024-12-11	1	100.0	0.0	0.0	0	900	0.0		55.5	1	1	1	川崎	12
2021102906	2024-10-31	3	11.6	0.1	0.0	0	1000	0.0		62.0	0	0	1	門別	10
2021102906	2024-10-22	2	11.2	0.1	1.0	0	1000	2.0		61.8	0	1	1	門別	12
2021102906	2024-10-08	2	11.2	0.3	0.0	0	1000	2.0		62.4	0	1	1	門別	12
2021102906	2024-09-25	3	11.6	0.6	0.0	0	1000	0.0		62.5	0	0	1	門別	12
2021102906	2024-07-14	3	140.0	0.7	0.0	0	1000	0.0	1.0	60.0	0	0	1	函館	12
2021102906	2024-06-01	11	0.0	2.1	0.0	0	1200	2.0	1.0	74.4	0	0	0	京都	16
2021102906	2024-05-18	5	55.0	1.5	0.0	0	1200	0.0	1.0	74.1	0	0	0	京都	16
2021102906	2024-02-18	3	140.0	0.7	1.0	0	1200	2.0	1.0	73.3	0	0	1	京都	15
2021102906	2024-01-28	6	0.0	1.1	0.0	0	1200	0.0	1.0	74.0	0	0	0	京都	15
2021102906	2024-01-14	9	0.0	1.4	0.0	0	1400	0.0	0.0	87.7	0	0	0	京都	16
2021100969	2025-07-07	12	0.0		0.0	0	1500	0.0			0	0	0	名古屋	12
2021100969	2025-06-24	4	8.3	1.2	1.0	0	1400	3.0		92.6	0	0	0	名古屋	12
2021100969	2025-04-21	9	0.0	3.1	0.0	0	1500	0.0		102.1	0	0	0	名古屋	10
2021100969	2025-03-26	9	0.0	3.4	0.0	0	1400	1.0		96.2	0	0	0	名古屋	10
2021100969	2025-03-12	11	0.0	3.2	3.0	0	1400	1.0		94.7	0	0	0	名古屋	12
2021100969	2025-02-11	3	10.0	0.3	0.0	0	920	2.0		58.4	0	0	1	名古屋	10
2021100969	2024-11-21	6	0.0	2.6	0.0	0	1500	0.0		100.4	0	0	0	名古屋	12
2021100969	2024-11-12	11	0.0	4.5	0.0	0	1500	0.0		101.4	0	0	0	名古屋	12
2021100969	2024-10-16	1	50.0	0.0	1.0	0	1400	0.0		91.6	1	1	1	名古屋	11
2021100969	2024-07-26	12	0.0		0.0	0	1500	0.0			0	0	0	名古屋	12
2021100969	2024-07-15	8	0.0	3.9	1.0	0	1500	1.0		99.3	0	0	0	名古屋	12
2021100969	2024-06-01	16	0.0	3.6	0.0	0	1200	2.0	1.0	75.9	0	0	0	京都	16
2021100969	2024-05-04	13	0.0	2.4	0.0	0	1200	0.0	1.0	75.3	0	0	0	京都	16
2021100969	2024-01-08	14	0.0	2.3	0.0	0	1200	0.0	1.0	76.2	0	0	0	京都	16
2021100969	2023-12-09	11	0.0	4.0	0.0	1	1400	0.0	0.0	86.2	0	0	0	阪神	12
2021103595	2025-09-21	2	320.0	0.2	0.0	0	1200	0.0	2.0	70.9	0	1	1	中山	16
2021103595	2025-09-13	5	80.0	1.2	1.0	0	1200	3.0	2.0	71.4	0	0	0	中山	15
2021103595	2025-04-20	8	0.0	0.7	1.0	1	1200	0.0	2.0	69.0	0	0	0	福島	15
2021103595	2025-03-29	5	80.0	0.5	0.0	0	1200	2.0	2.0	72.7	0	0	0	中京	16
2021103595	2025-03-01	16	0.0	1.0	1.0	1	1200	0.0	2.0	70.1	0	0	0	小倉	18
2021103595	2025-02-15	3	200.0	0.6	1.0	1	1200	0.0	2.0	69.1	0	0	1	小倉	18
2021103595	2025-02-02	11	0.0	2.4	3.0	0	1600	2.0	2.0	99.9	0	0	0	東京	16
2021103595	2024-12-10	3	100.0	0.7	0.0	0	1500	0.0		96.8	0	0	1	川崎	14
2021103595	2024-10-27	12	0.0	1.5	1.0	0	1200	0.0	2.0	73.5	0	0	0	京都	15
2021103595	2024-10-20	8	0.0	1.6	0.0	0	1200	2.0	2.0	73.1	0	0	0	新潟	13
2021103595	2024-07-28	1	550.0	0.0	1.0	0	1200	0.0	1.0	72.0	1	1	1	新潟	15
2021103595	2024-07-06	4	83.0	0.7	0.0	0	1000	0.0	1.0	59.0	0	0	0	小倉	14
2021103595	2024-06-29	3	140.0	0.8	1.0	0	1000	1.0	1.0	58.3	0	0	1	小倉	14
2021103595	2024-06-01	5	55.0	0.6	0.0	0	1200	2.0	1.0	72.9	0	0	0	京都	16
2021103595	2024-05-04	5	55.0	0.4	0.0	0	1200	0.0	1.0	73.3	0	0	0	京都	16
2021103595	2024-04-21	2	220.0	0.6	1.0	0	1200	0.0	1.0	73.5	0	1	1	京都	16
2021103595	2024-03-02	2	220.0	0.5	0.0	0	1000	1.0	1.0	58.8	0	1	1	小倉	14
2021103595	2024-02-03	2	220.0	0.1	1.0	0	1000	0.0	1.0	59.0	0	1	1	小倉	14
2021103595	2024-01-28	7	0.0	0.9	0.0	0	1700	0.0	1.0	109.2	0	0	0	小倉	11
2021103595	2024-01-13	3	140.0	0.6	0.0	0	1700	0.0	1.0	109.0	0	0	1	小倉	14
2021103595	2023-11-18	6	0.0	1.8	0.0	0	1700	3.0	1.0	106.9	0	0	0	福島	15
2021103595	2023-09-24	7	0.0	0.9	0.0	0	1400	0.0	1.0	87.1	0	0	0	阪神	13
2021103595	2023-09-18	6	0.0	1.4	0.0	0	1400	0.0	0.0	88.5	0	0	0	阪神	8
2021100695	2025-09-15	2	28.8	0.0	0.0	0	1400	1.0		90.2	0	1	1	佐賀	10
2021100695	2025-08-31	6	0.0	1.4	0.0	0	1400	0.0		90.8	0	0	0	佐賀	11
2021100695	2025-08-17	2	16.0	0.3	1.0	0	1300	0.0		83.8	0	1	1	佐賀	10
2021100695	2025-07-13	3	16.2	0.3	1.0	0	1400	2.0		90.1	0	0	1	佐賀	12
2021100695	2025-06-28	1	50.0	0.0	0.0	0	1400	0.0		90.3	1	1	1	佐賀	11
2021100695	2025-05-25	1	55.0	0.0	0.0	0	1400	3.0		90.7	1	1	1	佐賀	11
2021100695	2025-05-10	2	13.4	0.2	1.0	0	1400	3.0		91.0	0	1	1	佐賀	12
2021100695	2025-04-26	2	13.4	0.5	0.0	0	1300	2.0		84.3	0	1	1	佐賀	10
2021100695	2025-04-06	3	7.6	0.2	0.0	0	1400	0.0		91.4	0	0	1	佐賀	12
2021100695	2025-03-22	3	7.6	1.0	0.0	0	1400	2.0		91.0	0	0	1	佐賀	10
2021100695	2025-03-08	2	13.4	0.0	0.0	0	1400	2.0		90.4	0	1	1	佐賀	9
2021100695	2025-02-22	1	42.0	0.0	1.0	0	1400	0.0		91.6	1	1	1	佐賀	11
2021100695	2025-02-08	3	7.6	0.7	0.0	0	1300	1.0		85.1	0	0	1	佐賀	11
2021100695	2024-12-07	1	40.0	0.0	0.0	0	1400	0.0		90.3	1	1	1	佐賀	10
2021100695	2024-11-24	1	40.0	0.0	0.0	0	1400	0.0		91.2	1	1	1	佐賀	11
2021100695	2024-11-09	2	12.8	0.1	1.0	0	1400	0.0		91.8	0	1	1	佐賀	12
2021100695	2024-10-20	3	7.2	0.8	0.0	0	1400	1.0		93.2	0	0	1	佐賀	12
2021100695	2024-09-29	3	7.7	0.2	0.0	0	1400	0.0		91.5	0	0	1	佐賀	12
2021100695	2024-09-15	1	43.0	0.0	1.0	0	1300	0.0		85.0	1	1	1	佐賀	9
2021100695	2024-08-07	3	24.0	0.5	0.0	0	1500	0.0		96.6	0	0	1	名古屋	12
2021100695	2024-07-06	10	0.0	2.0	0.0	0	1000	0.0	1.0	60.3	0	0	0	小倉	14
2021100695	2024-06-01	8	0.0	1.1	0.0	0	1200	2.0	1.0	73.4	0	0	0	京都	16
2021100695	2024-04-13	6	0.0	0.8	0.0	0	1200	0.0	1.0	74.2	0	0	0	阪神	16
2021100695	2024-03-28	2	60.0	0.0	1.0	0	1400	2.0		92.1	0	1	1	園田	9
2021100695	2024-01-28	11	0.0	2.0	3.0	1	2000	0.0	1.0	125.1	0	0	0	小倉	15
2021100695	2024-01-14	8	0.0	1.0	0.0	0	1400	0.0	0.0	87.3	0	0	0	京都	16
2021101400	2025-09-15	12	0.0	3.9	0.0	0	1800	0.0	2.0	117.6	0	0	0	阪神	13
2021101400	2025-05-24	15	0.0	3.3	3.0	1	2000	0.0	2.0	124.2	0	0	0	新潟	16
2021101400	2025-05-11	10	0.0	1.2	1.0	0	1400	2.0	2.0	86.7	0	0	0	京都	14
2021101400	2025-03-29	7	0.0	0.7	0.0	0	1200	2.0	2.0	73.7	0	0	0	阪神	16
2021101400	2025-02-22	6	0.0	0.7	1.0	0	1200	0.0	2.0	73.5	0	0	0	京都	16
2021101400	2024-08-17	1	550.0	0.0	0.0	0	1200	0.0	1.0	73.2	1	1	1	中京	16
2021101400	2024-06-23	7	0.0	1.5	3.0	0	1200	3.0	1.0	72.6	0	0	0	京都	15
2021101400	2024-06-01	4	83.0	0.6	0.0	0	1200	2.0	1.0	72.9	0	0	0	京都	16
2021101400	2024-05-11	3	140.0	1.0	0.0	0	1800	0.0	1.0	115.6	0	0	1	京都	13
2021101400	2024-04-21	3	140.0	0.2	1.0	0	1800	0.0	1.0	116.7	0	0	1	京都	14
2021101400	2024-03-10	4	83.0	0.4	0.0	0	1800	0.0	1.0	117.1	0	0	0	阪神	11
2021101400	2024-02-17	8	0.0	2.0	0.0	0	1700	0.0	1.0	109.6	0	0	0	小倉	16
2021101400	2023-12-23	3	140.0	0.7	0.0	0	1800	0.0	1.0	115.9	0	0	1	阪神	14
2021101400	2023-12-03	4	83.0	1.0	0.0	0	1400	0.0	1.0	87.6	0	0	0	阪神	15
2021101400	2023-10-29	3	140.0	0.6	0.0	0	1400	0.0	1.0	87.0	0	0	1	京都	12
2021101400	2023-09-18	6	0.0	1.2	0.0	1	1600	0.0	1.0	94.5	0	0	0	阪神	10
2021101400	2023-07-22	2	290.0	0.5	0.0	1	1600	0.0	0.0	97.5	0	1	1	中京	8
2021103701	2025-09-21	1	70.0	0.0	0.0	0	1300	2.0		84.7	1	1	1	高知	11
2021103701	2025-08-18	7	0.0	1.6	0.0	0	1500	0.0		97.7	0	0	0	名古屋	12
2021103701	2025-07-12	17	0.0	2.0	0.0	1	1200	0.0	2.0	70.5	0	0	0	小倉	17
2021103701	2025-06-28	13	0.0	2.0	0.0	1	1200	0.0	2.0	70.0	0	0	0	小倉	14
2021103701	2025-06-07	12	0.0	2.0	1.0	0	1400	0.0	2.0	86.4	0	0	0	阪神	16
2021103701	2025-03-29	13	0.0	1.2	0.0	0	1200	2.0	2.0	74.2	0	0	0	阪神	16
2021103701	2025-03-02	9	0.0	1.3	3.0	0	1400	0.0	2.0	87.4	0	0	0	阪神	16
2021103701	2025-02-22	14	0.0	2.2	1.0	0	1200	0.0	2.0	75.0	0	0	0	京都	16
2021103701	2025-02-08	12	0.0	1.9	0.0	0	1000	2.0	2.0	59.6	0	0	0	小倉	14
2021103701	2024-11-23	7	0.0	1.2	1.0	0	1200	0.0	2.0	73.7	0	0	0	京都	16
2021103701	2024-10-26	5	80.0	0.5	0.0	0	1200	0.0	2.0	71.6	0	0	0	新潟	11
2021103701	2024-10-06	6	0.0	0.8	0.0	0	1200	0.0	2.0	72.8	0	0	0	新潟	15
2021103701	2024-09-14	4	120.0	0.3	0.0	0	1200	0.0	2.0	71.9	0	0	0	中京	15
2021103701	2024-08-18	9	0.0	2.1	0.0	0	1400	0.0	2.0	85.9	0	0	0	中京	16
2021103701	2024-06-16	4	120.0	1.1	0.0	0	1400	0.0	2.0	85.9	0	0	0	京都	16
2021103701	2024-06-01	1	550.0	0.0	0.0	0	1200	2.0	1.0	72.3	1	1	1	京都	16
2021103701	2024-04-13	11	0.0	1.4	0.0	0	1200	0.0	1.0	74.8	0	0	0	阪神	16
2021103701	2024-02-03	3	140.0	0.5	1.0	0	1200	0.0	1.0	73.1	0	0	1	京都	12
2021103701	2024-01-08	2	220.0	0.0	0.0	0	1200	0.0	1.0	73.9	0	1	1	京都	16
2021103701	2023-12-23	4	83.0	0.8	0.0	0	1200	0.0	1.0	74.4	0	0	0	阪神	15
2021103701	2023-12-03	11	0.0	3.3	0.0	0	1400	0.0	1.0	89.9	0	0	0	阪神	15
2021103701	2023-09-02	7	0.0	2.0	1.0	0	1700	2.0	1.0	108.1	0	0	0	小倉	16
2021103701	2023-08-12	12	0.0	1.8	0.0	1	1200	0.0	0.0	70.9	0	0	0	小倉	15
2021102732	2025-08-27	2	16.0	0.3	0.0	0	1400	0.0		91.2	0	1	1	笠松	6
2021102732	2025-08-13	3	12.5	1.9	1.0	0	1400	0.0		93.0	0	0	1	笠松	8
2021102732	2025-06-12	3	11.3	0.4	1.0	0	1400	0.0		92.1	0	0	1	笠松	9
2021102732	2025-05-15	8	0.0	2.0	1.0	0	1400	0.0		91.9	0	0	0	笠松	10
2021102732	2025-04-17	5	4.0	1.2	0.0	0	1400	0.0		93.7	0	0	0	笠松	7
2021102732	2025-03-24	7	0.0	4.2	1.0	0	1400	0.0		96.0	0	0	0	笠松	7
2021102732	2025-02-20	3	8.0	0.8	0.0	0	1400	0.0		92.6	0	0	1	笠松	9
2021102732	2025-01-24	4	4.0	0.9	0.0	0	1400	0.0		90.9	0	0	0	笠松	10
2021102732	2025-01-10	2	14.0	0.0	1.0	0	1400	1.0		93.7	0	1	1	笠松	8
2021102732	2024-10-29	6	0.0	1.4	0.0	0	1000	0.0		62.3	0	0	0	門別	12
2021102732	2024-10-22	3	8.4	0.2	1.0	0	1000	2.0		61.9	0	0	1	門別	12
2021102732	2024-10-09	6	0.0	0.7	0.0	0	1000	2.0		62.3	0	0	0	門別	12
2021102732	2024-09-25	2	15.4	0.3	0.0	0	1000	0.0		62.2	0	1	1	門別	12
2021102732	2024-09-05	4	5.6	0.8	1.0	0	1000	0.0		62.0	0	0	0	門別	7
2021102732	2024-08-10	14	0.0	6.6	1.0	0	1700	0.0	1.0	112.7	0	0	0	札幌	14
2021102732	2024-07-06	11	0.0	1.9	1.0	0	1000	2.0	1.0	60.8	0	0	0	函館	12
2021102732	2024-06-01	14	0.0	2.2	0.0	0	1200	2.0	1.0	74.5	0	0	0	京都	16
2021102732	2024-05-12	2	220.0	0.5	1.0	0	1200	0.0	1.0	73.7	0	1	1	京都	15
2021102732	2024-03-09	3	140.0	0.8	0.0	0	1200	0.0	1.0	75.1	0	0	1	阪神	16
2021102732	2024-02-18	14	0.0	2.4	1.0	0	1400	2.0	0.0	88.7	0	0	0	京都	15
2021103907	2025-06-07	5	3.4	1.2	1.0	0	1400	0.0		91.7	0	0	0	佐賀	12
2021103907	2025-05-25	9	0.0	2.3	0.0	0	1400	3.0		93.0	0	0	0	佐賀	11
2021103907	2025-05-11	11	0.0	3.2	1.0	0	1400	1.0		93.9	0	0	0	佐賀	11
2021103907	2025-04-20	12	0.0	5.9	1.0	0	1750	1.0		120.0	0	0	0	佐賀	12
2021103907	2025-03-06	1	42.0	0.0	1.0	0	1400	1.0		90.2	1	1	1	佐賀	11
